ReviewID,review
93197,I love everything about the movie. The animation was so detailed. I would watch it again.
93198,The movie is visually stunning and the story stays true to the original. The emotional connection to the original carries through. My wife and I really enjoyed it.
93199,Very well done and a great modern remake from a timeless story 
93200,It was a great movie.
93201,"The original 2D version is superior in every way from voice acting to artistic style to the music. All the surreal fantasy is sucked out of it, which ruins the musical moments. The new movie is good for a generation that rejects 2D and needs everything CGI. It was a bore fest for me but I grew up with the original. "
93202,"Imagine giving an artificial intelligence the script for The Lion King and having it remake the movie. The Lion King 2019 is what it would make. Soulless, lacking emotion and just a pale comparison to the original in every way possible. I don't know if I have ever left a movie feeling angry at a studio for making a film. 

Skip this movie, skip it in the theater, skip in on streaming and just skip giving Disney any money for this travesty. 

I gave The Lion King my first F of 2019. "
93203,This was an overall great family movie.
93204,Everything youd expect plus more
93205,I really liked it. It looked so life like. Most of it was like the original. There were a few scenes that were different.
93206,"I would have given it 5 stars, however Disney adding Beyonce was a wrong move. Pushing Beyonce down our throats is the only thing that I resented about the movie; however, other than Beyonce, Disney did a good job with the movie. A few more things is I that I wish they chose another voice for Simba, and some scenes, for example, Scar getting killed by the hyaenas was more epic in the original (as it had a more iconic shadow scene.) "
93207,The original still better. Loved the Graphics 
93208,Not even close to the first one. Disappointed.
93209,It was redone beautifully and was very refreshing to see on the big screen again.  Such a classic movie.  Must see.
93210,"Loved how it was super close to the original! loved the voices, but also missed Whoopi and the hula dancing! Beautiful picture, animals and cast!"
93211,Wonderful! Worth the money to see it in IMAX 3D.
93212,Great movie!! Pretty much stuck with the original cartoon movie!!
93213,"The movie had too much animal violence! Very disturbing, Ive been to Africa many times and the violence was totally  unrealalistic !"
93214,This was an awesome remake enjoyed it.
93215,Yes! Loved it! As a African American this had much meaning and message to me! 
93216,Good movie my grandson sat and watched it.
93217,"Real good movie. Great effect, with the animals."
93218,I like everything in movie
93219,the movies was not exciting because nothing was different from the original. they claim it would be more realistic but if that were the case once mufasa died scar would be the rightful king like in the wild. the characters are also very boring and seem to have no emotion 
93220,Too much realism with voice movement. Kind of lame. Original was much better 
93221,Would’ve been perfect without Beyoncé’s awful acting skills
93222,Love that they kept their original music
93223,Great remake of the original! Loved every minute of it!
93224,"The original animated movie was as close to a perfect movie as possible.  Since it's so hard to improve on perfection, the only thing that was left to do for the new movie is to improve the visuals.  Everything else is almost identical to the original from the story to the amazing Hans Zimmer score.  Although the CG animation is amazing, it's still distracting some times as you can't help but realize that what you're watching isn't real, but it sure is close!"
93225,"It's almost the same thing as the original movie -except it's live action. Doesn't add anything new to the story, but if you're a huge fan of the animated movie (or the broadway musical) you should watch it."
93226,"Took my 4 year old Grandson, and we both loved it. He stayed attentive through the whole movie. Great soundtrack and visuals."
93227,"Great movie, my wife and daughter really love it as well"
93228,loved this new version.
93229,Critics are nuts! It was epic!!!
93230,"The visuals are very impressive, which is the only thing impressive about this film. None of the songs, nor the voice acting has any of the same spirit as the original film. There is very little excitement in the voice acting and the singing falls on flats from the equivalent of a rehearsal from someone who might had tried to audition for the parts. The biggest failing was during the song ""Be prepared"" which is done in an spoken word variant of the original with none of the same tenacity spanning as the original gave us. While the visuals were great, they were too great. No emotion can be made from the lions faces or any other animal which is what should had made the voice acting so important which is largely left forgettable. "
93231,"dialogue felt forced/rushed, something just felt odd about it"
93232,Loved it!! Very well done.
93233,Just like the original. It was amazing!!
93234,was a good movie. changed a few things but still a good movie.
93235,I thoroughly enjoyed it
93236,"They did a great job at perfectly molding the realistic version of all of the characters, yet keeping to the original storyline. only a few minor differences but in my opinion perfectly orchestrated!"
93237,Was well worth seeing
93238,Missed Whoopi as the hyena.
93239,"It relies so heavily on the nostalgia of the original to fill in the emotions of scenes that wouldn't otherwise register without that reference point. For example, Mufasa's death never hits the emotional core and feels odd when the voice actor is crying and a closeup of young Simba is not even close to matching that emotion"
93240,"Was very true to the original story line, but was missing ""something"".  Overall very good."
93241,this was a grate time
93242,"Critics are stupid, this was anamazing movie."
93243,Fantastc. Best disney I've ever seen
93244,It was a fantastic remake. the graphics and animations was A+
93245,"The new Lion King is amazing! I am a lover of all things Disney.  I loved the 1994 Lion King and love the new Lion King.   

The imagery was stunning!  Absolutely breathtaking!  The backstory in the new Lion King adds more vivid imagery and explanation.   I was happy to see Disney did not stray from the powerful beginning and ending.  Adding the lionesses at the end to fight with Simba, along with the explanation Cerabe states to scar, is a wonderful addition!  

Way to go Disney!  A must see for anyone who loves the Lion King!  "
93246,"I am going to be honest, i was angry while watching this movie. The script is just lazy and they changed so little and yet so much in the worst possible way. There is no emotion, no joy to be had but empty nostalgia. This movie is just awfull, but at least now i can apreciate the originall a lot more, because at least that movie gave a shit about being a good product and not just an obvious cash in on something that was already popular."
93247,Not quite as good as I was hoping.
93248,I liked the movie only thing I didnt like was that some of the songs from the original were omitted
93249,The movie it self was great and the CG is amazing! but for me they lost the main advise that the movie is supposed to communicate. The part where Rafiki tels Simba that the past can hurt but you can either run from it or learn from it.
93250,"It looked incredible and the music was phenomenal. Great nostalgia, but very copy and paste. But, hey, why go see a remake of Lion King if that's not what you're looking for. Shoutouts to the performances of Billy Eichner and Seth Rogan as Timon and Pumbaa."
93251,"The biggest downfall of this remake of the beloved story is the lack of emotional expressions from the characters. They should have pulled back on making characters look realistic and added more facial expressions which would have helped audience connect better with the characters. The remake feels more serious and lacks the comic relief that made the original entertaining and funny. Many songs lacked the emotion and enthusiasm that the original songs had. Beyoncé however did a fantastic job singing her part. Simba, Timon and Pumbaa were wonderfully recreated while Rafiki's character was completely ruined in this remake. Overall, the movie is a digital masterpiece, but the lack of emotion makes the movie simply, boring.  "
93252,Amazing kept most of the original dialogue great graphics is a must see
93253,It really stayed true to the original film.. “cartoon version”
93254,"Loved every second of it. Surreal to see your childhood movie come alive making it feel that much more raw. Definitely cried and felt every emotion, not sure if children would think it is too scary on certain scenes."
93255,good like the original
93256,Original is the best!
93257,"I felt like I was in Africa, it was so beautiful! Beyoncs sing Spirit was so moving!  The cinema was packed."
93258,amazing my childhood brought to life
93259,Lame. Very unemotional! 
93260,Really good movie! Bringing the characters to life made this a great movie
93261,"The animation lacked emotion, so did the voice overs. Boaring, to say the least..."
93262,No need to remake. Loved the animated version
93263,Great movie to see in 3D.
93264,"ES PERFECTA!!! 
Me encanto que respetaran la historia original y a un que no aparecen los momentos mágicos o de fantasía, es una joya ver El Rey León live-action muy bonita regalo para nosotros los fanaticos de esta película. "
93265,I LOVE THAT THE MOVIE WAS JUST LIKE THE ORIGINAL!! !! 😊😊😊😊😊😊
93266,"Although I thought there may be some variations from the original and was a bit surprised that there werent any, I LOVE The Lion King! So, it was a win for me!!"
93267,Loved it! A little slow but incredibly beautiful!
93268,Great family movie. Kids enjoyed it
93269,Graphics were great but it literally was the same movie.
93270,Liked because it matched the GOP of the present
93271,"The music,the songs !"
93272,a must see. love the graphics and overall quality of the movie.
93273,"Loved the updated CGI version.  In my opinion this is not as YOUNG child friendly as the original and was lacking in the comedic relief that the original had.   Overall enjoyed with our grandchild (5 YO) She sang along, we all had moments!  Good times!"
93274,Loved it all great memories of my childhood
93275,I loved the movie that I kept dancing and singing in my chair!
93276,"I took my grandkids 
The movie brought back so many memories when my kids were young and we went to see the movie. I loved the 3D glasses 
This is a must see for children and adults"
93277,this was an amazing movie the reenacting was on point
93278,Such a wonderful rendition! Enjoyed it so much CRITICS ARE STUPID! Saw IMAX 3D
93279,My daughters ( ages 6 and 3) have been impatiently waiting to see this movie and let me tell you it was amazing! The girls loved it and can't wait for it to come out on DVD. Definite must see!
93280,Cinematography was UNBELEIVABLE!
93281,Hands down! Great movie!!
93282,"i know that they wanted to be realistic, and animals can't climb on each other  but at least at ""I Just Can't Wait to Be King"" they could have edited some different animal scenes, but is so boooring. all animals standing still. in ""Hakuna Matata"" they jus walk signing. They coul have jumped in the river what so extravagant about that?? But nothing. This movie is souless. Disappointing"
93283,Wonderful. Just filled with everything that made the original great!!!! Music and everything was great!!!
93284,It was a breathtaking movie to watch! Loved every minute of it! Only reason my rating is 4/5 instead of 5/5 is because none of the animals had genitals. 
93285,This was my childhood brought ti life i am glad i got to share this with daughter.
93286,It was a great movie like always but nothing compares to the original.
93287,I loved it!! Perfect humor and totally held the integrity and expectations of the original.
93288,AMAZING MOVIE..MADE ME FEEL LIKE A KID AGAIN
93289,awesome movie it's a must see
93290,Visually stunning but it feel way too long. Too many walking scenes and they cut out many lion king quotes. They shortened be the song prepared and sang can you feel the love tonight in the middle of the day. I left the theater very disappointed because I loved the original.
93291,Forgettable with incredible visuals.
93292,same story as the original but what more can you want from a classic. especially live action. amazing
93293,It was amazing the animals looked amazing. my kids loved it.
93294,Impressive picture quality. A nice refresh of the story graphics.
93295,"Absolutely love it. My children all had a smile on there faces and enjoyed singing along with the movie, as well as the adults in the theater. brings back good memories."
93296,"Original is better, new music isn't great"
93297,"It isn't as good as the animated but who really thought it was, but don't listen to the critics the get paid to write crap and sometimes can't see the great in things. The only thing I saw wrong was the casting of Beyoncé it was a mediocre choice. "
93298,"It was scene by scene, an exact copy of the original, minus the facial expressions. No surprises at all."
93299,I loved it!  Absolutely enjoyed this movie.  Not sure why people are saying it’s not good or animals don’t look realistic!  It was a fantastic movie and I wouldn’t change a think about it!
93300,Overall it was a great movie and Disney did a fantastic job of recreating the Lion King into a real life version! Highly recommend to go see it!
93301,The music is fantastic. The animals look so real. Movie magic.
93302,"We lived the movie, it was very close to the original version and even though we knew the outcome of the show it was still a wonderful version!!!"
93303,The movie was great but the singing could have been better.
93304,I told my daughters and they loved it. It was really amazing how they did with live action ani.animals.
93305,It had its moments but I like the original bet
93306,Great movie.  Well done.
93307,The Movie was awesome
93308,I love that the movie stayed true to the original movie/story line! The movie was great!
93309,"It was ok, but I was just a little disappointed with the music."
93310,I don't see what the critics don't like. I enjoyed it.
93311,Loved the movie. Invoked feelings of old. James Earl Jones's voice was great to hear again. Well done once again.
93312,"Disney has lost the magic.
In making this original into a life-like story, they confined the story to realism. That means much of the emotion, comedy, and movement of all the characters is restricted to what an actual lion would do. Mufasa dies and Simba's grief just isn't communicated to the audience. This also breaks immersion as I often found myself thinking these are talking cats and the communication just isn't there. 

It's fair, I suppose, to judge the story by itself and not compared to the original. But even in doing that, the character's movements are stiff, the emotions are dry, and the songs are empty. The best part is just how amazing the CGI is, but that's really where it ends. 

I recommend passing on it. "
93313,"I liked the movie. It was an exact remake of the original, but I liked the original soundtrack better than the new one. I found myself comparing it and have to say that all though the CIG was great, I liked the original better."
93314,Realistic animals yet missing something
93315,An absolute throw back to the beautiful story that we all fell in love with. brought a smile to me an my wife's faces.
93316,Horrible voice acting... Beyonce was a terrible Nanla. I was bored almost the whole movie. I love the original Lion King.
93317,Not as colorful as the cartoon. I liked the creativity and the three D. Was awesome and lived it.
93318,I really enjoyed the rehash of the movie. I watched this movie when I was a little girl and now I'm taking my kids to see it.
93319,"Solid retelling of a classic story. Felt forced, however, and I didn’t love the new Young Simba’s voice. I HATED Nala’s (Beyoncé’s) voice. She cannot act, even as an animated character, and it felt as though she was just reading from a script. Only saving grace was Billy Eichner’s Timone."
93320,Disney sure has another winner with this reboot!
93321,"The new Lion King was truly an amazing movie experience!! My wife and I watched the original movie dozens of times when our children were young 20 years ago, and this brought back all those memories and more!! Highly recommend seeing this movie, whether you have kids or not!!"
93322,"This movie produced by Jon Favreau was absolutely amazing!! He did justice to my childhood nostalgia, while he made the movie his own. I absolutely loves the care and respect he gave to the original while promoting new characters that were not far deviated from their original counter parts. I would watch this movie 100% over, best live action to come out so far next to jungle book, which not surprising he also directed. I think this movie was what the remakes like Beauty and the beast, Dumbo, Winnie the Pooh and Aladdin should have been."
93323,"As a huge lion king fan my opinion on the film may be slightly bias, but I feel like it's a great movie. They didn't change much and with new technology, Disney and Jon Favreau were able to beautifully recreate pride rock and entire African savannah. Probably the only thing I didn't like about this (and other previous live action Disney remakes) is the fact that the characters just seem to be mimicking the exact same lines as the original verses making them their own. With the exception of Chiwetel Ejiofor who does a phenomenal job as Scar in my personal opinion. Overall, The Lion King is a great movie and if you love the original as much as I do you definitely will be satisfied, or not because I know some of you guys are die hard purist 😂."
93324,LOVED IT!!!!! “20 years in the making” Was wonderful & spot on!!!!!!
93325,Great movie wish I voice acting was as good as the original tho...
93326,"graphics were great, the movie was done well."
93327,This Tuesday night 730 or 7 pm 
93328,Pretty much a new version of the original nothing really new except most of voices are current talent.
93329,I enjoyed it as much as the original. The effects were so good that I didn't even see them as effects. Lighting and camera angles were great. I was so glad that James Earl Jones returned for this one!
93330,"I have already had the opportunity to see the movie and I want to tell you a little review about the new movie of The Lion King. And I can tell you, it's a work of art. Very faithful to it's original version, plus it includes some other new scenes (and characters) that fit perfectly with the story. Each beloved character was developed to perfection. And finally it is worth mentioning that something that I loved was the soundtrack by the same composer of the first film (Hans Zimmer) It's almost like an updated version of the soundtrack of the animated film. In conclusion, I would call it an audiovisual masterpiece. There is no doubt that this movie is a roller coaster of emotions. From my point of view, this film has perfected the animated version that came out in 1994. Without hesitation it has been worth the price of the ticket and these three years of waiting that I have been doing since it was announced (Months after the premiere of the Live- Action from The Jungle Book)"
93331,It was a very great film tbh with you. The only negatives I have is the lack of compassion of several scenes but they're being realistic about what animals can and cannot do just like the original classic film. I'm very quite impressed of the singing scenes. It's almost exactly like film except the passion & facial expressions that's all. Very fun & happy film for all ages. I really enjoyed it including my family. I hope y'all enjoy it as well.
93332,Timon and Pumba were funny
93333,Absolutely stunning!
93334,I felt like a 20 yrs old again!!! Its was moving and tastefully done!
93335,Overall Loved the movie.  It was not necessary for Simba to have blue eyes.  Little suttle things come actress as racist!
93336,Awesome remake of one of our favorite Disney movies 
93337,A visual feast -  excellent remake.  For big kids (adults) and little kids alike -
93338,it made me cry and laugh. great soundtrack!
93339,This was an excellent remake if an old classic.  Brought back so many wonderful memories.  I will be seeing again.. Soon
93340,The most powerful statement of the movie was removed.
93341,Even better than the original.
93342,I wished the females of the movies got more of a voice
93343,"A mist see for all ages.  Pack the cars, trucks, Van's and just go.  Buy your tickets online and skip the ticket counter."
93344,"Absolute trash, only decent thing was mufasa and that's because the voice was original. Wouldn't waste my time watching this on Netflix "
93345,Love the original  better .The movie seem to be to dry and rushed but beyonce did a good job on her part.Some songs didnt sound all that  do to not enough effort.
93346,Horrible.  A good movie ruined.   Too many critical and loved scenes and characters changed. Or removed completely.  
93347,it was african SUFFeR_I
93348,"This movie was terrfic, wonderful, heart warming, movie that needs to be seen by everybody so awesome!!!!!!!!!!!!!!!!!!!!!"
93349,"The movie is worth seeing. The scenery was great and the live action was good. The big piece for me was Scar- Jeremy Irons and James Earl Jones are the most iconic voices of the original - they should have recasted both. Scar just wasn't nearly as menacing or memorable in the new version.  I do think the original is much better- the characters being animated can have more expressions, some scenes are better in the original like the Graveyard enemies and ""Be Prepared."" 

But there's so good things I liked in this version too. I liked in the new place they had other animals - always thought it was weird in the original it was just Simba, Pumba, and Timon. 

It's not the original and it never was going to be. But I think Scar has me the most set back. I felt the casting for everyone else was good!"
93350,Everything I want all my kids and grandkids to see it!
93351,Loved the real life instead of animation like the original.
93352,"It was very good. I was glad that they kept it very similar to the original. There were very minor differences, mostly just in verbiage. My whole family went (Mom, Dad, Sister, Brother in law, two nieces (15&8), cousin, aunt and myself). Our age range was 8 to 64 and each one of us really enjoyed the movie."
93353,"Another live action remake, another disappointment. Gr8 CGi tho"
93354,Its wonderful! Just like the original!
93355,the movie was awesome! the soundtrack was amazing!
93356,Great live movie of a childhood memory
93357,almost as good as the original..  almost.
93358,"Like watching a band cover your favorite song. No matter how much polish or style is in play, nothing beats the original. This Planet Earth like epic has a great voice cast, it's stunning visuals soar and are the kind of achievement that could revolutionize the film industry for years to come. Even as awe-inspiring as the visuals are, the animals aren't particularly relatable or easy to connect with due to the lack of really emotive creatures on screen. Liked Jeff Nathanson's emphasis on humor in this screenplay. As much as I love The Lion King, a sense of wit is missing from the original. Han Zimmer's score might be one of the best ever. Zimmer updates his score a bit while maintaining its brilliance. Props to director Jon Favreau and the visual effects team for building a truly magnificent looking world, but this film sacrifices emotion for visual splendor and that's what is holding it back from being truly great."
93359,Incredible special effects!
93360,Loved the music. Still a Great story. Animation was fantastic.
93361,The visuals were amazing.
93362,"almost shot for shot remake, not a bad movie, the emotion from the original is sacrificed to the realism"
93363,"I was very skeptical about this movie,  I'm so glad I watched it!"
93364,The movie lacjed the comedy the hyinas brang in the original movie.
93365,The movie was absolutely amazing!!!
93366,Awesome.  The music  was fantastic
93367,Loved it and it was so real. Took me back to my childhood.
93368,I loved everything about it.
93369,Movie was amazing. Met all of my expectations. Followed the original movie perfectly!
93370,The movie as a whole was just amazing. The work that went into it and all the stars that played their parts so well was wonderful. They did a fantastic job. I have no idea how they did that with all the animals but it was great.
93371,Visually stunning! Loved every moment.
93372,need real voice actor. the original is way better
93373,Great that they didn't change much. Very nostalgic.
93374,"I loved it, they did a WONDERFUL job with this Disney movie!"
93375,Watching the Lion King gave me a feeling of euphoria.
93376,"Went with younger children, 10 and 8.  They loved it.  I am partial to the first one. 
 I missed the orginaal voices so glad James Earl Jones was init.  Kids loved the animals.  ."
93377,My family and I enjoyed it!! It warmed my heart to see my niece and nephew enjoy the movie like I did as a kid!! I recommend this movie for anybody!!
93378,"It was great ... but let's be honest here ... people who are writing bad reviews are butthurt cause they made a remake. Storyline was the same , animation was great, beyonce voice was annoying per usual 🤣 but it was cute and it's made for children so adults should stop reviewing it. . People focusing on the negative instead of appreciating the cast and the technology that has revolutionized the film industry... ok I'm done !!! Lmaooooo"
93379,great movie! kept it original!
93380,"Fantastic movie!! Loved it, nothing was wrong with this movie. Everything was on point. Would see it again, and would recommend it also."
93381,I loved the Lion King!  The real look of the animals playing the characters was the best!  The baby lions were adorable!
93382,"Missed some of the beauty of the original, but a great live action rendition!"
93383,"This was absolute garbage. My friend and I left after Hakuna Matata, making this the first movie either of us have ever walked out on. The voice actors did a great job and were full of emotion, which made it even more surreal and unpleasant that the CGI animals looked so expressionless. They cut memorable lines and replaced them with nothing of substance, which is baffling when you consider how long this film is. Be Prepared is turned into a MUCH shorter spoken-word solo for Scar, Shenzi is made the serious and severe leader of all the hyenas while Ed has been replaced with another hyena who talks (ruining the dynamic between the three). And I didn't see this part myself, but I hear ""Can You Feel The Love Tonight"" is entirely done in the middle of the day. Astounding. "
93384,The Lion King is a classic! Being able to watch a movie that I loved as a kid with my children was awesome. We all enjoyed the movie and the 3D effects as well. Its a great way to get all the family together! Thank you remaking this!
93385,"realistic animals with blank expressions delivering human emotions just didn't work, also why were timon and pumba such dicks"
93386,"Absolutely great for all ages.  The animals, so life like, make us believe they really do talk."
93387,"I loved EVERYTHING about this remake! It was amazing, beautiful, and funny. Dont base your decisions on good or bad reviews on this wonderfully made adaptation to a beloved classic. If you love Disney, go watch this movie. You wont be disappointed."
93388,It was a great movie
93389,"I almost walked out of the theater during the scene was Simba and Nala meet again in the forest. It was that bad. The fact that this audience score is at 89% tells you something about the state of consumer sophistication in regards to film. It's low - and no one I know would call me a film snob. Timon and Pumba were by far and aware the strongest part of the movie. The rest was a nice looking pile of nothing. A remake of the original that is worse. Donald Glover and Beyonce are horrible voice actors, great at other things but voice acting is it's own art and they haven't mastered it."
93390,Exactly what I was hoping for and better...  I am sorry the critics continue to be way off in their understanding of quality movies
93391,Loved the movie not a fan of Beyoncé however
93392,"I was hoping this version would be different than the animated Lion King, so I was a bit disappointed. The rest of my family raved about how great this movie was, however, so I defer to their sentiments in my rating. My favorite scene involved new content, so I won't spoil that experience for others--but it was great!"
93393,"Boring, unnecessary, and they should have gotten real voice-actors to do the main characters's lines. Timon and Pumba stole the show, because everything else was dreadfully boring."
93394,Meh - original was better
93395,"The animals and scenery was nice the story was backwards, the singing was off I prefer the original there was no morning report song scar was talking the song and not singing simba was doing a lot I didnt like it"
93396,Nice movie to watch together with family and friends.
93397,Amazing graphics and wonderful voices. Enjoyed seeing this movie with our kids 24 years later. A very nostalgic moment for our family.
93398,Lackluster and boring. Visuals great but characters much to be desired
93399,I always like lion King movie ..(the original) this version is a little different but I enjoy so much with my family .. I recommend.. thanks
93400,Loved it!!! So many memories watching this with my kids just as I watched it for the first time with my parents. Beautifully done!!!!
93401,Horrible movie! Voices were weak. Best part was the cgi.
93402,I enjoyed this movie. went with my grandchildren of 11 and 8 yrs old. they also enjoyed. Wasn't exactly what I expected. But it is still a Must See Movie.
93403,"Loved every second, and didn't even mind the re-imagining of Be Prepared even though the original version is one of my favorite Disney songs ever. The characters had heart, the movie was shot beautifully, and it was a beautiful reimagining of a film i always loved."
93404,"I found the animation beautiful, but much too realistic for taking animals. It became more of a distraction. Like watching a PBS documentary only where the animals break out in a song and dance. The movie overall was an exact replica of the old one. I guess Disney wanted to really show off what theyre animators can do now. Having recently watch the new Toy Story, I found that movie much more entertaining."
93405,True to the original with awesome graphics!
93406,awesome movie! 3D is a must
93407,Fantastic take on the classic.  even more emotional
93408,Nothing different than the old one.. Each scene dialog and don't was copied over.. Totally disappointed!!
93409,Lion King was a great movie; if it was your first time seeing it. Other than the orignal story it either is on par or even diminshes the art of the orignal movie. The new animations were beautiful overall and this movie is a good watch for those who either haven't seen the film before or those who want to enjoy how far cinematography has come. 
93410,The movie looked so real like if they were filmed in real life followed the story line like the original
93411,"Awesome movie, super cute!!! Cannot wait to watch it again"
93412,"Big fans of the original. Besides the upgraded graphics, the 2019 version was very disappointing. Voice choices, jokes, timing all fell flat. Could have been so much more with Jon Favreaus directorial talents but something went wrong...Almost like everyone was just going through the motions for a paycheck. : (("
93413,I liked everything. But Im use to my animated version
93414,Really Loved the intensity...Great movie!
93415,I thought the animated version was a better movie. More enjoyable
93416,Disney is destroying what made it Disney!!! Not only did this feel like a discovery channel “Follow the animals in their natural habitat documentary” it also was boring to pieces!!!! WHY RUIN A FILM THAT WAS RESPECTED FOR THE STORY AND THE ANIMATION???? All critics have even seen that Disney is recreating a few of the animated films- LEAVE “Mulan” and all the rest alone!!!!!!!!!! You are only going to see a large opening and then crappy reviews that will lose the money you thought you would make. PLEASE STOP KILLING THE STORIES WE LOVED AND.... WRITE NEW ONES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! Until next time- Only the bad shall fear my name.
93417,The funny parts of the movie werent funny. Most of the jokes fell flat.  Scars voice wasnt as menacing as the cartoon which really hurt the overall feel.  Overall it wasnt great but still worth seeing during a matinee.
93418,Just like the cartoon movie
93419,HUGE DISNEY FAN AND THATS HOW A REMAKE SHOULD BE DONE 💕
93420,It was absolutely beautiful 🦁
93421,It could’ve been better
93422,Awesome I like Lion King!!🤓
93423,Was everything I expected and more. Love the characters and the passion they played. 
93424,"O filme é incrível e é nostálgico pois nos traz a sensação da infância novamente. direção, fotografia e escolha do elenco para as vozes dos personagens merecem os parabéns. "
93425,Wonderful adaptation!
93426,"I loved this live action version. Everything looked so real.,"
93427,Great live action film! Artistry was very well done and as realistic as it can get! I will go see it again and again!
93428,Holds true to the original movie. Like the updated CGI.
93429,"The imagery was fantastic but the scenes that we all love were not as touching. Mufasa's death, seeing Mufasa in the clouds, presenting the new prince were just lacking. The new songs were great."
93430,"If youre expecting the cartoon version...its defintely going to disappoint you...

The voices DO NOT match the characters and the singing was not done very well...the movie was dark (in colors) and sometimes it was hard to see all the details on the landscape."
93431,Amazing visuals with incredible detail. Loved it!
93432,The movie was a very good live action retelling of the animated original.
93433,"Brought back childhood memories, however 30 minutes into the movie my 8 year old looks at me and says this is boring is it going to get any better....."
93434,"Amazing ""realness"" of the animals. You could see the muscles move as the animals moved. Heartwarming story."
93435,"Loved it! A few slight changes but still incredible. The only disappointing thing was realizing James Earl Jones voice is not as strong as before. However, I am glad he was able to voice the part of Mufasa. I'm glad they chose to use his magnificent voice."
93436,"The graphis were great, but Gambino and Beyonces voice were very distracting during the movie, I honestly like the cartoon better."
93437,It was outstanding. it was like it was real. Can you feel the love tonight was better in the original movie.
93438,It was  a beautiful movie.  It honored  the original and the play very well.
93439,I love it! Super like it!
93440,"It was nostalgic, beautiful and inspiring. I enjoyed watching this version with my kids, after enjoying it for decades as an adult. Some of the jokes clearly land better in animated version,but that doesn't take away from the joy. The casting was perfect and I'd watch it again."
93441,It was great seeing the animated real animals!
93442,IT WAS AMAZING THE MOVIE KICKED ASS!!!
93443,It was a great movie
93444,"It was so good that the kid want to see it again. Me personally, I feel like some of the scenes was cut out especially the part with the laughing Hyenas. But I still liked it a lot and give it high rating for the enjoyment."
93445,Great effects and beautiful scenery
93446,Loved the nostalgic moments and the wonderful memories. It was just different enough but followed the original so closely. Added some updated language in some places to make it current but didnt stray too far like some remakes. Amazing effects and beautiful songs from amazing artists!  Cant wait to see it again!
93447,Beyoncs vioce over wasnt that good
93448,Really loved the movie! True to the original.
93449,Made it looked like the animals were really talking
93450,"The storyline and message was real, and the special effects were amazing! We love it."
93451,Antiquated story where royals rule over the people and men are leaders of women=hated it. Animation was incredible! Very violent!!!
93452,Amazing CGI. It looked real. The script was wonderful. Just a great adaptation of a classic!
93453,Not too many remakes can top the original! this movie delivers. The whole audience was into it which made it that much better. I still get goosebumps every time he takes his mantle on Pride Rock! Best family film of the year!!
93454,movie being almost Real
93455,"Awesome Movie!
I laughed and I cried. I want to go see it again!"
93456,"two full stars solely for excellent graphics and some new touch to the story line. i've watched the original movie probably a 100 times with my bro and sis,and now in my mid-30s, still know much of the original lines and songs, and most importantly, i know the characters.  i'm no producer or anything, but changing character personality is completely ridiculous. the worst was Nala. Beyonce... WTF? first of all, she's a horrible actress. second, couldn't she frikn watch the original movie and understand who Nala was? any amateur should know better. Scar was a totally different ""person"" as were zazu and the hyenas. why would you change the damn personalities, Disney?  seems disney was influenced by social pressures (e.g., feminism, etc.) and/or greed cuz they know most people are idiots and would waste their money on this and put out unintelligent, mindless praises.

you know what? i'm taking back half a star"
93457,Kids really enjoyed it and as an adult now 20+ years later...it still made me sad when Mufasa died.
93458,I love having it come to life with real animals. The music was real special and up lifting.
93459,"Loved the film. I cried, and laughed."
93460,This movie was amazing! I loved how true it was to the 1994 animation film. The great thing was although it included so many key features from the other one this film had pieces that made it uniquely it’s own. I will definitely see this film again. I can’t believe how real it looked. My heart fluttered when Mufasa died just like it did in the 90s. I’m so happy Disney brought this back for many others to enjoy!
93461,"One of my favorite sayings is “just because you can, doesn’t mean you should.” And nowhere has this phrase been more appropriate than when describing Jon Favreau and Bob Iger’s The Lion King. Just because you can take a brilliant ground-breaking Disney Animated Classic and retell it scene for scene, word for word and song for song with CGI doesn’t mean they should have. No fooling around here, this is the most pointless movie the studio has ever released. Thankfully we have the AMC Movie Pass which made it easier walking out of the theater before it ended, something we have never done with any movie ever. The only possible upshot of the CGI LK and it’s slew of negative reviews is it will serve as a wake-up call to Bob Iger. Unless he changes the course of the company in whatever time he has left his legacy will only be one of acquisitions and ripping off original genius Disney classic films. "
93462,I loved every second of it❤❤❤
93463,"Didnt really enjoy it. Took my son hoping he would love it like i loved the original, but we both were left underwhelmed. It wasnt entertaining in some ways dry. The musical scenes were short with non interesting choreograph. Tomone and puma saved the film from being a complete disaster. My five year old son wanted to leave before movie was over."
93464,"Excellent, amazing animal interactions, even if cgi. Very much like the animated one."
93465,"This movie is very very similar to the original so I don't know why it gets slack by critics! I would be happy knowing my kids get to grow up with this version of the movie. Like the original, very funny, heartfelt, and the shots are outstanding. Great movie overall."
93466,Beyonce shouldn't have had so many talking rolls. The dialogue was too fast. No room for emotion. Left out so many key Comedy parts of the movie that makes it funny.  I felt like my childhood was robbed. Donald Glover was great. Great execution in vocals during Hakuna Matata!
93467,Great stayed true to original
93468,The animated version was much more lively.  Did like Scars performance.
93469,"I was crying at the opening sequence! Beautifully done! Loved seeing it played out with real animals, but disappointed it didnt keep some of the best lines from the original movie."
93470,Loved it as much as the original!
